id,belief,in_progress,text
100,t,f,A slightly different scam was also reported in May 2013: Dorkbot malware was being distributed via Facebook chats.
102,t,f,"According to a Starlogger description, StarLogger records every keystroke made on your computer on every window, even on password protected boxes."
103,t,f,"According to security researchers from Norman, they have intercepted a copy of the Sogu malware, that's abusing MSDN, Baidu, LinkedIn and Twitter as C&C servers."
105,t,f,"According to the Dell researchers, 10 of the major mobile anti-virus programs for Android last week failed to detect the Stels malware."
106,t,f,"According to the dates of the files, it seems his Vodafone HTC Magic was loaded with the Mariposa bot client on March 1st, 2010 at 19:07, a little over a week before the phone was delivered to him directly from Vodafone, Bustamante writes."
107,t,f,"According to the security firm IntelCrawler, the Nemanja POS malware, first identified in March 2014, is reportedly linked to the compromise of approximately 1,500 POS systems and half a million payment cards in nearly 40 countries worldwide."
110,t,f,"Although Regin may have gone undetected in some environments, the malware is not particularly stealthy, said Ken Westin, security analyst with Tripwire."
111,t,f,Ameba for Android CVE-2014-3902 SSL Certificate Validation Security Bypass Vulnerability-Ameba for Android is prone t-http://t.co/ceBmKUnumk.
114,t,f,"Backoff is just another piece of point-of-sale (POS) malware, explained Jaime Blasco, labs director of security startup AlienVault."
115,t,f,"Blacole, a family of exploits used by the so-called Blackhole exploit kit to deliver malicious software through infected webpages, was the most commonly detected exploit family in the first half of 2012 by a large margin, Microsoft said in the report."
116,t,f,BrowserAid is a family of Internet Explorer toolbars and hijackers produced by browseraid.com.
117,t,f,"But because of the way Conficker works, everything appears to be fine because the malware is designed to indicate that everything is working normally and software is up to date, he said."
118,t,f,"By doing a whois search for each of them, they discovered that one has been registered with fake data that can be traced back to a number of other domains - all of which have been found in their database of ZeuS C&C domains, leading them to conclude that these new pieces of Android malware are not random information-stealing apps, but new ZitMo versions."
120,t,f,Doxing may be targeted toward a specific person or an organization.
121,t,f,"Due to its structure, its method of operation, and the professional approach used in programming it, Regin bears the hallmarks of having been created and used by an organised, well-funded operation, probably for the purpose of espionage and surveillance, Symantec security operations manager Orla Cox told TechNewsWorld .While it is likely authored by a government-sponsored group, Symantec does not have any evidence that would link the creation and use of Regin to a particular state or state agency."
122,t,f,F-Secure described in an 18 September blog how the CosmicDuke lure was sent out before the Scottish independence vote on Thursday.
124,t,f,F-Secure recently revealed that CosmicDuke was used in targeted attacks on private UK energy companies using the lure of a document about last week's Scottish independence vote.
126,t,f,"FakeInstaller malware pretends to be an installer for a legitimate application, but sends premium-rate SMS messages in the background to cost you money."
127,t,f,Feds to remotely uninstall Coreflood bot from some PCs.
128,t,f,"Flashback would now have infected 1% of Macs, making Flashback roughly as common for Mac as Conficker was for Windows macworld.com/article/116625…."
129,t,f,"Following the previous variant of Ackantta mass-mailing worm, a new modification (B) is making the rounds now."
130,t,f,"For example, Zemot specifically targets machines running Windows XP, which Microsoft no longer upgrades."
132,t,f,"For example, the most recent version of the Gh0st malware, which is designed to steal sensitive data, has lately added in a repurposed version of the Russian-built DarKDdoser tool, which can steal any passwords stored in the Mozilla Firefox browser, as well as launch three flavors of distributed denial-of-service attacks -- UDP floods, SYN floods, and HTTP floods -- according to a blog post from Vinay Pidathala, a security content researcher at FireEye."
4956,t,f,From the CryptoWall 3.0 sample:
131,t,t,"For example, the Barkiofork sample 606a3279d855f122ea3b34b0eb40c33f is similarly configured:"
109,t,t,"After activation on the victim's computer worm Rodpicom seeking processes active in the system for subsequent detection instant messaging services: Skype, Windows Messenger, Quite Internet Pager, GoogleTalk, Digsby."
98,t,t,"A lot of malware impacts control systems, like Conficker or Slammer, said Joel Langill, security consultant and author of the SCADAhacker blog, referring to two computer worms that caused headaches for tens of thousands of people using Microsoft."
104,t,t,According to the Composite Blocking List (CBL) the source of this latest round of stock spam is Slenfbot.
125,t,t,F-Secure research places India as a centre for bonnets - as bot infecting viruses like Ramnit and Sality are rampant.
123,t,t,"F-Secure dubbed it 'CosmicDuke' because it uses the same loader as MiniDuke, combined with the payload from the Cosmu family of information stealers."
112,t,t,"As is the case with other botnets, the Hesperbot infected bot will establish a communication channel with its Command & Control server, said Lipovsky."
108,t,t,"AceSpy completely records chat conversations, emails, web sites, MySpace and other Internet activity."
113,t,t,"Backdoors detected with the Swisyn verdict are frequently a part of APT related toolchains, and this one most certainly is."
133,t,f,"For example, the one called Crilock is aimed mainly at computers in the U.S. and U.K. while Reveton aims at the likes of Spain, Belgium, Portugal, Hungary and Austria."
134,t,f,"For example, the one called Crilock is aimed mostly at computers in the U.S. and U.K. while Reveton aims at the likes of Spain, Belgium, Portugal, Hungary and Austria."
135,t,f,"For example, with just one heuristic record we detect around 600,000 variants of the WBNA worm !"
137,t,f,"For instance, the Android malware Nickispy is actually supposed to be part of an alarm receiver but it gains access from the user to make or cancel a call, send out SMS to the numbers in the contacts list, and other actions, by requesting permissions through its manifest file."
138,t,f,"For more on Exprespam, including a summary of how Hamada deduced how many users were infected by the malware, head to Security Response ."
139,t,f,"For that reason, for illustration, the Netsky virus inside of Answer Q is known as W32."
141,t,f,Fortinet - a network security provider and worldwide leader of unified threat management (UTM) solutions - today announced its June 2010 Threat Landscape report showed that new variations of the Sasfis botnet have entered the malware Top 10 list.
143,t,f,"Fortinet's threat research division, FortiGuard Labs reported a 0.98% increase in activity from Dorkbot just this May."
144,t,f,"Four separate Ruskill botnets are targeting various properties owned by Ufa Journal at this point, including journalufa."
147,t,f,"If its true that the black screen of death is caused by some variant of the Daonol family of Trojans, then it makes sense that anti-malware software could protect your PC from it."
148,t,f,"If the Wipbot or Tavdig malware foisted on embassy computers to establish a network foothold returned interesting and high profile targets, the unnamed actors would distribute the more complex malware known variously as Turla, Uroboros, Snake, or Carbon."
150,t,f,"If you are not careful, you could activate setup.exe by OutBrowse, a bundled installer which could be used to install a bunch of undesirable applications."
152,t,f,"If you don't know about Zeus, here is some definition from Wikipedia:"
154,t,f,"If you see a black screen panic determined was caused by a number of variants of the Trojan Daonol family, then you have a very meaningful anti-spyware, so it can protect your computer from attack."
155,t,f,"If you want some good read about Alueron you can click on the following link: - Gapz and Redyms droppers based on Power Loader code And get some sample a well as interesting reads here: - Power Loader (blast, alias Alureon)."
157,t,f,"In 2013 we also fixed the first case of targeting supply chains - not being able to reach big organizations, cybercriminals get their 'weak point', compromising contractors, as in the Icefog attacks, said Vitaly Kamluk, Principal Security Researcher of Kaspersky Lab's Global Research and Analysis Team."
158,t,f,"In July, CosmicDuke was uncovered by both Kaspersky Labs and F-Secure, with Kaspersky reporting that it had attacked 14 targets in the UK, along with hundreds of others in the US, Russia, Georgia, India and elsewhere."
159,t,f,"In June experts at security specialist F-Secure discovered another hacker campaign based on the same malware, the Havex RAT, that compromised nearly 1,000 energy companies across the U.S. and Europe."
160,t,f,"In November 2007, we published an article by Kimmo Kasslin ( F-Secure ) and Elia Florio ( Symantec ), in which they analysed the 'Srizbi'."
161,t,f,In Part 1 of this post I discussed what is decentralized domain name system and how Necurs is using it to avoid take-down.
162,t,f,"In a press release detailing the investigation's findings, Dairy Queen included a list of the locations hit as well as the time periods that Backoff was present on their systems, which varied by location."
164,t,f,"In a recent Threat Analysis by Dell SecureWorks Counter Threat Unit security researcher Brett Stone-Gross, Ph.D., a new Android Trojan Horse called Stels is being spread on mobile devices."
166,t,f,"In addition to our standard antivirus signatures, we have also created the IPS signature HTTP Trojan Tatanarg Activity to block back channel communications."
168,t,f,"In addition, a separate Corkow module appears to target standalone banking applications from Sberbank, the largest bank in Russia and Eastern Europe."
169,t,f,"In an email to SCMagazine.com, Frederic Wolens, a spokesman for Facebook, said that the company is attempting to eliminate the threat through collaboration with researchers, and has been successful at blocking spam being sent by the Fifesock worm."
170,t,f,In fact Nickispy sends out data without the user's knowledge.
171,t,f,"In fact, FakeInst is known to have targeted users in Germany, France, Finland, Hong Kong, Ukraine, the U.K., Switzerland, Argentina, Spain, Poland, Canada, China, and many more nations."
136,t,t,"For instance, take Shamoon, the targeted attack that crippled the oil and gas company Saudi Aramco for a week."
149,t,t,"If you Google ""WhiteSmoke Virus"", hundreds of complaints about this thing come up."
146,t,t,"I bet this Hesperbot is going to spread, said Peter Kruse, an IT security expert and founder of CSIS Security Group, based in Copenhagen, which does deep investigations into online crime for financial services companies."
167,t,t,"In addition to overwriting the MBR on compromised computers, the Korhigh Trojan program can also wipe files with specific extensions, including executable files, libraries, Web pages, videos and images."
145,t,t,"Hi, I believe the ransomware is known as Birele."
163,t,t,"In a recent #phishing campaign, attackers used the recent POODLE security vulnerability to get users to download the NetWiredRC RAT #malware."
140,t,t,FortiGuard Labs researchers have discovered a new malware called 'Rodpicom Botnet' that spreads via messaging applications such as Skype and MSN Messenger.
153,t,t,"If you examine the top families, you'll spot the top offenders: Taterf, Rimecud, Conficker, and Autorun (a ""family"" that we detect with generic signatures based on Autorun propagation behaviors)."
172,t,f,"In fact, domain names that have been used as Enfal command and control servers by separate, but possibly affiliated, attackers - assam2008.net, msnxy.net, sysroots.net, womanld.com, womannana.com, lookbyturns."
173,t,f,"In recent (2014) reports Conficker has accounted for nearly 1/3 of the top 10 Internet threats detected, Gorup explains. The largest issue with this malware now is that it disables auto-updates and anti-virus (AV). To the user, all seems to be fine until the dozens of other infectious software take hold of the host. By then, it's too late for the user, as all control of his/her machine is lost to attackers around the world."
174,t,f,"In response to the recent resurrection of the Srizbi botnet, an Estonian ISP has shut down the hosting company that was housing its new control servers."
175,t,f,"In this case, the attackers bruteforced remote access tools, including Remote Desktop and LogMeIn, and when they gained access, they deployed the malware. Like others, Backoff scraps the memory to extract track data (i.e. credit card information). Once hackers obtain that data, they filter that information to a remote server where they can then sell it on the black market."
176,t,f,"India is also a center for botnets as bot infecting viruses like Ramnit and Sality are rampant. PC's in a botnet are used mainly by hackers for distributed denial-of-service (DDoS), spamming and possibly bitcoin mining, he added."
177,t,f,"Instead of doing so, follow the removal instructions provided in our site to remove CrossRider and any associated malware from your computer."
179,t,f,"Instead, Microsoft believes that the problem is caused by vicious malware like Daonol (not nearly as scary sounding as Black Screen of Death but a real threat nevertheless)."
180,t,f,"Intego also mentions the appearance of backdoor malware, called HellRTS, and an unnamed ransomware program that both appeared during the year, but both of these are rated as proof-of-concept malware rather than as live threats."
182,t,f,"Investigations stemming from kidnappings, the September 11 terrorist attacks, and the Mytob worm have involved tracing previous-generation IPv4 addresses back to an Internet provider's customer, the FBI says."
183,t,f,Iranian hacking group #AjaxSecurity uses similar tactics as Chinese Hackers #Sykipot in latest Cyber Attacks.
185,t,f,Is this a new variant of Morto virus?
187,t,f,Is your PC infected with Corkow Trojan?
188,t,f,"It adds that Android spying tools underwent a refresh with the release of the Spyera app, aka the Tigerbot malware, which is capable of not just run-of-the-mill spying tactics but also of recording victims' phone calls."
190,t,f,It first originated in Russia in 2005 and was called Winlock - a non-encrypted virus that successfully extorted over £10m before Russian authorities arrested 10 individuals in 2010.
191,t,f,"It is known as Dridex, a banking Trojan already detected by Malwarebytes Anti-Malware."
192,t,f,It is one more release by FakeVimes whose main goal is to get money from computer users by selling them a fake program.
194,t,f,"It might install spyware on the infected computer to harvest personal information or business documents, writes Rascagneres. It might also install banking Trojans to steal money or it might install any other form of harmful software that can suit the needs of the attackers. Fellow researchers have suggested that Poweliks is used in botnet structures and to generate immense revenue through ad-fraud."
195,t,f,"It seems plausible, therefore, to believe that Janicab was created to spy on others, something that has become increasingly common with malware in recent years."
197,t,f,"Kama Sutra Blackworm, Nyxem, and Blackmal 2006-01-16 Designed to destroy common files such as Microsoft Word, Excel, and PowerPoint documents."
199,t,f,"Kaspersky Lab also highlighted the occurrence of ZitMo in mobile platforms, showing that it is found largely in Symbian, followed by Android, Windows Mobile, and lastly BlackBerry OS."
200,t,f,"Kaspersky Lab has observed Andromeda bot being used to deliver CTB-Locker, a new ransomware that hides its command-and-control server on the Tor network."
201,t,f,"Kaspersky Lab itself has released reports on the Icefog attack campaign - which targeted military, shipping and other organizations in South Korea and Japan - and The Mask , an APT which hit victims in 31 countries."
203,t,f,Kaspersky Lab releases Kaspersky Flashfake Removal Tool to remove Flashfake from Mac OS X installations.
204,t,f,"Kaspersky Lab said Thursday that it has suspended the distribution of its tool for removing the Flashback Trojan (sometimes called ""Flashfake"") that spread like wildfire in Apple's Mac computers this month."
205,t,f,"Kaspersky Lab said it recorded ""several thousand"" infection attempts by the Neverquest Trojan, whose creators described as being able to attack any bank in any country."
206,t,f,"Kaspersky didn't identify the malware at the time, and the listening press pack didn't ask, but he has since identified the malware as Gammima-AG, a Trojan designed to steal online gaming passwords."
207,t,f,Kaspersky researcher Roel Schouwenberg said there has been no connection made between Batchwiper and any other previous data-wiping attacks.
208,t,f,Kaspersky says Tyupkin Malware is used to steal from ATM machines.
210,t,f,Kaspersky says Tyupkin malware is used to steal from ATM machines.
212,t,f,"Kaspersky's TDSSKiller is an excellent tool to detect Rootkits such as TDSS, SST, Pihar, ZeroAccess, Sinowal, Whistler, Phanta, Trap, etc..."
196,t,t,It was just a matter of time until the highly prolific gang behind the Reveton / IcePol network made a move on Android.
178,t,t,"Instead of doing so, follow the removal instructions provided in our site to remove Linkular and any associated malware from your computer."
193,t,t,It is suspected that computer hackers created Windows Defence Unit from the large family of FakeVimes malware applications.
198,t,t,"Karagany is competent of uploading stolen information, downloading new-flanged files and running executable files on a tainted computer."
186,t,t,Is this the Zwangi virus?
211,t,t,"Kaspersky's @jorgemieres continues his analysis of the Jumcar malware, which targets Peru and Chile http://t.co/L4lfvFANVJ."
184,t,t,Is this Zwangi virus?
202,t,t,Kaspersky Lab now offers a removal tool for the Flashback/Flashfake trojan.
214,t,f,"Kingpin: how one hacker took over the billion-dollar Cybercrime underground, pou http://t.co/EvNLihVKy7 http://t.co/DD2pSoslWj."
215,t,f,"Korhigh gathers information such as the operating system version, the computer's name and the current date from infected computers and uploads the data to remote servers, the researchers said."
217,t,f,"Last May, security firm ESET found an older version of Sazoora that went out to users in Slovakia via a tax return spam scam."
219,t,f,"Let's recall the examples of sophisticated viruses such as Stuxnet, Duqu, Flame and Red October, said Andrei Prozorov, an information security expert at InfoWatch."
220,t,f,Linux backdoor Fokirtor implements covert communication protocol http://t.co/PitJ3PNg5z #infosec.
222,t,f,Lyckriks blocks you to access some of your crucial web resources and system utilities like task manager and registry editor.
223,t,f,"Lyckriks may hijack, redirect and change your browser."
224,t,f,Mac malware OpinionSpy spotted in dodgy downloads.
225,t,f,"Many global operators are keeping their ‪#DNSChanger‬ victims online, even after FBI stopped."
226,t,f,"Microsoft admits that there might be other causes of the black screen issue, of which some malware families like Daonol cause the black screen symptom on Windows PCs which removes all icons from the desktop, the start button and taskbar and if applicable, the sidebar, potentially leaving only a My Computer window open or nothing at all."
227,t,f,Microsoft uncovers Sefnit Trojan return after Groupon click-fraud scam.
228,t,f,"Microsoft's Internet Explorer was entirely vulnerable to the Klez virus attack, the virus used the IE trident rendering agent to cause havoc of epic scale on consumer PC's."
229,t,f,"Microsoft's botnet enforcement is about the proactive disruption of cybercriminal networks because they create more damage, he explained, sharing some examples of the botnet cases that Microsoft helped bring down, including the world's largest spambot Rustock in 2009 which sent out 30 million spam a day and 2011's Zeus which infected 13 million PCs and caused $100 million worth of losses."
231,t,f,"Miniduke Attacks are Back in Force, Says Kaspersky Lab."
233,t,f,More recently Darkmegi has been seen in CVE-2011-3544 (Java Runtime Remote Code Execution) drive-by attacks as part of the Gong Da Pack exploit kit.
234,t,f,"More recently, we worked with law enforcement in the United Kingdom to disrupt the Caphaw botnet, also known as Shylock, which targeted banks in Europe, Boscovich wrote in blog post."
235,t,f,"More than 1,800 machines in the U.S. just suffered infection with the latest version of Sazoora, said Aviv Raff, CTO of Seculert, an Israel-based advanced threat detection firm on the company's blog ."
236,t,f,Narilam Trojan Targets Iranian Financial Software.
237,t,f,"Narilam is rated as a low risk by the company, but according to a map, the majority of infections are concentrated in Iran, with a few in the U.K., the continental U.S. and the state of Alaska."
238,t,f,Nasty Snifula trojan starts targeting users in Japan
239,t,f,"No matter that it looks similarly to CryptoWall virus or Kovter ransomware , it seems that its appearance has nothing to do with malware."
240,t,f,"Notably, Microsoft's research states that both Rotbrow and Brantall install Sefnit."
242,t,f,"Noteworthy among them are the Maazben, Asprox, Fuflo, Waledac, Fivetoone/DMSpammer, Xarvester, Bobax, Gheg, and Bagle bots."
244,t,f,"November 18, Securityweek - (International) New variant of Matsnu trojan uses configurable DGA."
245,t,f,Now researchers have identified a new variant of the Cridex malware that has adopted some of the techniques that made GOZ so successful in its day.
246,t,f,"Now that it has uncovered these software tools meant to attack industrial control systems, Synmantec has developed antivirus detection software for Backdoor Oldrea and Trojan KIaragany."
247,t,f,"Now we look at the ""The Klez virus"",known to affect the Windows Systems,"
248,t,f,"Now we look at the The Klez virus, known to affect the Windows Systems."
249,t,f,"Now, according to researchers with Facebook, the Sefnit infection is back, albeit without the use of a Tor client."
250,t,f,"Now, when I have a look in the history, there's the following line: 2012-08-16 20:45:57, Info,""Rule \""Dorifel 3\"" blocked communication."
254,t,f,"Old Adobe vulnerability used in Dyreza attack, targets bitcoin sites http://t.co/T6c4HxAShH."
255,t,f,"Old Adobe vulnerability used in Dyreza attack, targets bitcoin sites http://t.co/iZLjmRZkgh."
257,t,f,"On Oct. 30, five individuals were apprehended after developing Dougalek, malware that claimed to play movie clips but in actuality, like Enesoluty, stole contact information."
258,t,f,"On the contrary, it helped to remove the dangerous Lovesan worm, also known as Blaster, from the system."
259,t,f,"On the contrary, the Netsky worm would."
213,t,t,"Kaspersky's continues his analysis of the Jumcar malware, which targets Peru and Chile  http://t.co/SdeswQHbRY."
218,t,t,"Last year the Mariposa botnet when that got taken down, what was discovered was that it was trying to connect to 12 million unique IP addresses, and those are the number of, you know, unique IP addresses that were attempt to connect into the botnet."
230,t,t,"MiniDuke attacks are back in force, says Kaspersky Lab."
252,t,t,Of particular note is how these actors use a Remote Administration Tool (RAT) named NetWire (part of the NetWiredRC malware family).
241,t,t,"Note: Jailbroken iPhones & iPads It is important to add here that iOS AdThief was used on jailbroken iPhones and iPads, Apvrille told FierceDeveloper , because it might offer some level of reassurance to developers.iOS/AdThief hijacks advertisement revenues and redirects them to accounts owned by the attackers."
243,t,t,"Nov 14, Kaspersky identified a fifth group using this framework the Winnti group."
221,t,t,Linux backdoor Fokirtor injects traffic into SSH protocol.
232,t,t,"Months after Murofet appeared, ZeuS Tracker started to blacklist DGA domains used by Murofet as soon as they had been registered."
216,t,t,"Kuluoz malware, fake USPS mail with link to download of ZIPfile, which includes an EXE with Word icon"
256,t,t,On August 11th we started seeing the Rebot JavaScript malware string injected on various websites.
260,t,f,"On the other hand, it may simply mean that the group was familiar enough with the modus operandi characteristic of SCADA sites to gamble on the likelihood that Stuxnet would hit enough poorly-defended, poorly-patched and poorly regulated PLCs to gain them the information and control they wanted."
261,t,f,"On the other hand, it may simply mean that the group was familiar enough with the modus operandi characteristic of SCADA sites to gamble on the likelihood that Stuxnet would hit enough poorly-defended, poorly-patched and poorly- regulated PLCs to gain them the information and control they wanted."
262,t,f,"One interesting detail is the fact that the wiping process was similar to other attacks in the past, attributed to hackers behind Shamoon-related incidents at Aramco, a Saudi Arabian oil company."
263,t,f,"One of the URLs that the Pony downloader calls back to is a domain served on the IP address 74(dot)91(dot)117(dot)49 , which is found to host other malicious files like the Blackhole Exploit Kit 2.0 , Medfos (a Trojan downloader that hijacks search results), the Simda rootkit , the WinWeb Security rogue AV , and ZeuS.."
265,t,f,"One of them is KIVARS, a piece of malware whose 64-bit version was recently analyzed by researchers from Trend Micro."
266,t,f,"One specimen, dubbed Opfake, is a bogus Web browser that automatically makes calls to premium phone lines."
267,t,f,"One such case is the Virtob file infector, whose malicious code has been found infecting worms like OnlineGames, the ancient Mydoom or the more advanced Bifrose backdoor Trojan."
268,t,f,One that comes to mind is Samsung's delivery of the Sality Worm with picture frames in 2008.
269,t,f,Over the past few months we've been monitoring the Rovnix botnet.
271,t,f,"Raff said it is unclear where the credentials used in the new campaign came from, though it is likely they were stolen during attacks using the older Cridex version."
272,t,f,"Ranking sixth in the BitDefender half-yearly malware chart and accounting for 2.68 percent of the total infections worldwide (according to the BitDefender H1 2010 E-Threat Landscape Report, Wimad exploits a feature built into multimedia files which allows a player to search for the appropriate codec when this is not installed."
273,t,f,"Regin, as they've dubbed it, is malware that has been lurking in computers around the world for as long as six years, according to Symantec (SYMC, Tech30), the cybersecurity firm that produces Norton Antivirus."
274,t,f,"Rimecud is a backdoor-enabled worm (just like Renocide), while Taterf is an account stealer."
275,t,f,Rimecud isn't particularly new and the criminals apparently were trading their goodies at their counter.
277,t,f,Romanian police asked BitDefender to help track down a 24-year-old university student suspected of creating and releasing a version of the crippling MSBlaster worm in August.
279,t,f,"Rovnix Botnet, Andromeda Malware and DGA Malware."
283,t,f,"Rovnix Trojan has infected 130,000 UK Windows PCs, warns BitDefender http://t.co/6E1Ll1i7gU."
284,t,f,"Rovnix Trojan has infected 130,000 UK Windows PCs, warns BitDefender http://t.co/ABe4E4h7kS."
285,t,f,"Rovnix Trojan has infected 130,000 UK Windows PCs, warns BitDefender http://t.co/H5E1f6O1ID via techworldnews."
286,t,f,"Rovnix Trojan has infected 130,000 UK Windows PCs, warns BitDefender."
288,t,f,Rt shardulpandey: Russian Blackhole Malware attack is hitting Twitter http://t.co/FXrqsO0Pqn; #technology #Twitter.
290,t,f,Russian BlackEnergy malware targeting European countries  http://t.co/HvEupsNhav.
291,t,f,Russian BlackEnergy malware targeting European countries  http://t.co/Yc8mfP8LZG.
292,t,f,SearchCentrix should be removed as early as possible.
293,t,f,"Shylock malware resurges, targets top U.S. banks."
294,t,f,"Similar to Hamweq, it also contains backdoor functionality that allows unauthorized access to affected machines."
295,t,f,"Since we took down the Rustock botnet, the price of spam has never gone back up to where it was, Boscovich says."
299,t,f,South Africa steps up battle against #cybercrime as Dexter trojan hits fast food chains http://t.co/jQchqYG3NI via @Cyberwarzonecom #Infosec.
302,t,f,South Korean Banks and Their Customers Targeted by Castov Malware http://t.co/xYk2dRWJon Good read.
305,t,f,Spam volumes dip slightly as bagle botnet fills Rustock shoes.
306,t,f,"Symantec discovered that the devices compromised were infected with Oldrea in most cases, and only found Karagany installed in a small number of cases."
270,t,t,"Panin is believed to have sold the SpyEye virus to at least 150 clients who, in turn, used it to set up their own botnets."
296,t,t,Since when is it okay for security companies to post SS#'s of hackers online after Doxxing them?
282,t,t,"Rovnix Trojan has infected 130,000 UK Windows PCs, warns BitDefender - http://t.co/cEdoRYA24X http://t.co/B6SnsrWGJp @bitdefender."
280,t,t,Rovnix Malware campaign targets United Kingdom users - http://t.co/5V7hHhIWQZ.
